,0
1206,0.5326967592592593
1207,0.5322534403669725
1208,0.5315340909090909
1209,0.5319538288288288
1210,0.5323660714285714
1211,0.5323561946902655
1212,0.5320723684210527
1213,0.5330163043478261
1214,0.5330010775862069
1215,0.5340544871794872
1216,0.5345603813559322
1217,0.5344012605042017
1218,0.534375
1219,0.5349948347107438
1220,0.5352202868852459
1221,0.5356961382113821
1222,0.53515625
1223,0.534375
1224,0.5339781746031746
1225,0.5340797244094488
1226,0.534423828125
1227,0.534156976744186
1228,0.5335336538461538
1229,0.5331583969465649
1230,0.5331439393939394
1231,0.5333646616541353
1232,0.5336986940298507
1233,0.5333333333333333
1234,0.5330882352941176
1235,0.5331888686131386
1236,0.5332880434782609
1237,0.5336106115107914
1238,0.53359375
1239,0.5336879432624113
1240,0.5330105633802817
1241,0.533326048951049
1242,0.5335286458333334
1243,0.5330818965517241
1244,0.533283390410959
1245,0.533375850340136
1246,0.5327280405405406
1247,0.5324035234899329
1248,0.5332291666666666
1249,0.5336299668874173
1250,0.5335115131578947
1251,0.5327818627450981
1252,0.5323660714285714
1253,0.5317540322580645
1254,0.532051282051282
1255,0.532
1256,0.546875
1257,0.5625
1258,0.5364583333333334
1259,0.51953125
1260,0.5125
1261,0.515625
1262,0.5178571428571429
1263,0.53515625
1264,0.5399305555555556
1265,0.5421875
1266,0.5369318181818182
1267,0.54296875
1268,0.546875
1269,0.5491071428571429
1270,0.546875
1271,0.5537109375
1272,0.5533088235294118
1273,0.5503472222222222
1274,0.5542763157894737
1275,0.55625
1276,0.5498511904761905
1277,0.5490056818181818
1278,0.5489130434782609
1279,0.5514322916666666
1280,0.551875
1281,0.5504807692307693
1282,0.5509259259259259
1283,0.5530133928571429
1284,0.5554956896551724
1285,0.5552083333333333
1286,0.5559475806451613
1287,0.55224609375
1288,0.553030303030303
1289,0.5556066176470589
1290,0.5566964285714285
1291,0.5525173611111112
1292,0.5527871621621622
1293,0.5518092105263158
1294,0.5528846153846154
1295,0.551171875
1296,0.5483993902439024
1297,0.5494791666666666
1298,0.548328488372093
1299,0.5472301136363636
1300,0.5486111111111112
1301,0.5495923913043478
1302,0.5498670212765957
1303,0.5498046875
1304,0.5497448979591837
1305,0.55
1306,0.5499387254901961
1307,0.5504807692307693
1308,0.5498231132075472
1309,0.5491898148148148
1310,0.5482954545454546
1311,0.5493861607142857
1312,0.5490679824561403
1313,0.5498383620689655
1314,0.5497881355932204
1315,0.5513020833333333
1316,0.5507172131147541
1317,0.5496471774193549
1318,0.5491071428571429
1319,0.54931640625
